text,emotion
"i used to pinch change from my father's mantlepiece (never my á
mother - she didn't get enough housekeeping) and then i'd feel á
when we went to church as a family i'd felt awkward cos i felt á
i'm expected to go to communion and i would but i was afraid and á
guilty 'cos i committed a mortal sin.",guilt
"when my fiancee travelled 2000 km to visit me, and i hadn't seen á
her for 4 months.",joy
"our tutorial group was soon to be divided, and we got a list of á
names of freshmen, out of which five were to be in my group.  we á
read the names and then each group went its own way to a seminar á
room.  i wondered how i would cope with the new situation and if á
i would succeed as a group leader.",fear
[ no response.],shame
when i accepted a lunch invitation from a past male friend.,guilt
"after my graduation exams i was waiting to get admitted to a post á
graduation course, however the situation was not very favourable á
for me and i was upset.  suddenly, bombay university offered me a á
seat and i landed up in bombay for my post graduation studies.  á
this happened last year and was very pleasant for me.",joy
"realizing one's desire, an experienced feeling of satisfaction á
from the realization of one's desires and aims.",joy
"when i was twelve i was babysitting some children but i did not á
act very responsibly and one of them was injured.",shame
[ in an aeroplane.],fear
"when i received the mark well above requirements for the course i á
wanted to enter, yet i was not accepted - anger at the injustice á
of it, because i didn't receive early release of h.s.c. marks.",anger
"a few days back a friend of mine poked me in the ribs for fun's á
sake, though i had warned him an infinite number of times that it á
really hurts me, he did it again.  i usually ignore this but this á
time i flared up for a split second and threatened to bash him á
up.  this is the latest incident when i lost my temper, though i á
felt very bad about it later.",anger
i scolded my sister without waiting for her explanation.,shame
"i was almost caught in the girls hostel by the security men, i á
would have been expelled from school had i been caught.",fear
"this happened when i could not get into the school i had á
initially wanted, and ended up doing something i had never á
thought i would do.",disgust
"a series about freud was shown on tv.  in it, a tampon had been á
set in the nose of a woman, and forgotten there.  after great á
pain it was taken off (close-up picture), the woman was bleeding á
from the nose and the mouth.",disgust
"a children's film in which i played a clown, with spotlights, á
cameras and the director who demanded jumps and guffaws.",shame
"a workmate and i had been antagonistic with each other for some á
weeks - he had reacted violently to my criticisms of his work á
standards.",fear
"when i deliberately engineered a situation to cause tension á
between friends so as to bolster the impression one of them had á
of me !",guilt
when my boy-friend left me and i wanted to persuade him to stay.,shame
i was sad to hear that my brother had a motorbike accident.,sadness
"finding out that some students are getting good reports they do á
not deserve.",disgust
"when a close friend, residing in the hostel, lost his father i á
really pittied him and the situation made me feel sad.",sadness
