text,emotion
"i borrowed a friend's books and forgot i had them, she asked for á
them back and i told her i didn't have them. i duly found and á
returned them.",guilt
"when my ex-boyfriend didn't want to sleep with me anymore and i á
insisted. we made love but he felt very badly and i felt guilty.",guilt
"i have a very close friend who lives in another city and we have á
been writing to each other for a long time.  the last time i went á
to her city, just to see her, i was disappointed to see how great á
the distance between us was.",sadness
"on boat trip - saw mother giving young child (aprox 6-7 years) á
cigarettes.",disgust
"i asked my friend to come with me to a disco because i wanted to á
be with a person i know well. but when i amused myself with á
others i let my friend sit alone, although i had asked her to á
come.",shame
criticized by a teacher in public.,shame
"during the xmas holiday, i and my best friend at secondary school á
had planned to meet at a cultural afternoon at the mt. soche á
hotel after missing each other for such a long time. when i asked á
my mother for permission, she told me not to go for no good á
reason. i felt very angry with her.",anger
"i was moving in the graveyard at 6.00 pm one day and was griped á
by fear because i was told that ghosts detain people moving there á
at night.",fear
"someone knocked on the door when i was alone at home (though á
there was a door bell).  i looked through the peep hole but it á
had been covered.  i called my sister but she could not help me á
as she was hundreds of kilometres away.",fear
"political and military trnsgressions around the world, generally á
speaking. this cannot be described through this questionaire.",disgust
when i did not speak the truth.,shame
"at boarding school someone put a lot of tiny thorns on my bed.  á
when i complained everybody began teasing me and laughing at my á
inability to find out my enemies.  i lost my temper.",anger
"when we could not land our plane and we knew that the fuel was á
running out.  bad weather had already frightened us.",fear
someone i know and respect sexually assulted a girl.,disgust
"the day i was happiest was the day when i received a phone call á
from eve's weekly to inform me that i had won the first prize of á
the all india essay competition.  i had won this prize when i was á
an under-graduate when even post graduates had participated.  i á
had been judged by eminent judges and political scientists.",joy
i received a letter from a distant friend.,joy
"when i was in f4 i led my class to a riot.  however the form á
master said that my conduct was good and asked me to tell him the á
names of those who had taken part in it.   i replied that i did á
not know.",shame
"i was stopped from entering a party while i was at school but i á
had an invitation card with me. this was done because they said i á
was too young to join elderly people.",disgust
when i heard that i had made it to the second year at unza.,joy
"last summer i achieved someting that i had been wanting for a á
long time.",joy
"somebody was blaming me of a story which was not real and not á
true.",anger
"when i fought with my sister and said that she had provoked this. á
she was very seriously scolded.",guilt
"the same event described under ""shame"".",guilt
